pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.03125	0.422153846153846	0.565860103587401	1.6080576460929	10	9	FOS|EGR3|TNFAIP8
HALLMARK_MTORC1_SIGNALING	0.0517241379310345	0.422413793103448	0.525458375439477	1.585573940986	17	11	CALR|EDEM1|CCNG1|PDK1|SQLE|SKAP2|P4HA1
HALLMARK_ANDROGEN_RESPONSE	0.0925449871465296	0.465281899109792	0.729101741275742	1.51000450224484	35	4	UAP1|TNFAIP8|MAP7
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.0846994535519126	0.465281899109792	0.66531546612248	1.49965242964499	30	5	PCYT2|ACAT2|ERRFI1|SQLE
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.0906515580736544	0.465281899109792	0.569980625098604	1.47623692492164	31	7	PRKAA2|CALR|PDK1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.0949554896142433	0.465281899109792	0.456110430753539	1.39960765604716	31	12	ALDH18A1|CALR|EDEM1|GEMIN4|HERPUD1
HALLMARK_PROTEIN_SECRETION	0.162087912087912	0.534916666666667	0.478013551046354	1.28999604249516	58	8	GALC|LAMP2|TSPAN8
HALLMARK_P53_PATHWAY	0.185534591194969	0.534916666666667	0.381155888434436	1.2359054346717	58	15	FOS|WWP1|ANKRA2|HIST1H1C|CD82|CCNG1
HALLMARK_ESTROGEN_RESPONSE_LATE	0.210682492581602	0.534916666666667	0.399407314565573	1.2256100664562	70	12	FOS|FGFR3|EGR3|ISG20|DYNLT3
HALLMARK_SPERMATOGENESIS	0.252777777777778	0.54521481862619	0.484282880321812	1.16896253678938	90	6	PACRG|CLGN|MAP7|DBF4
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.382789317507418	0.625222551928783	0.340875352101436	1.04600053055296	128	12	FOS|EGR3|PMAIP1
HALLMARK_APOPTOSIS	0.419263456090652	0.662706753175546	0.400589331751367	1.0375173071168	147	7	EGR3|PMAIP1|ISG20
HALLMARK_GLYCOLYSIS	0.501519756838906	0.767952127659575	0.299555516095302	0.969459841711655	164	14	CHPF|SOX9|ISG20|PC
HALLMARK_ANGIOGENESIS	0.632780082987552	0.83800605584838	0.697791164658635	0.921288334766409	304	1	MSX1
HALLMARK_KRAS_SIGNALING_DN	0.579545454545455	0.83800605584838	0.317737643834116	0.902944816889844	203	9	FGFR3|NUDT11
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.688385269121813	0.861698956780924	0.313131313131313	0.811003017363401	242	7	ISG20|PSMA2|TRAFD1|VAMP8
HALLMARK_HYPOXIA	0.765578635014837	0.861698956780924	0.253369563659806	0.77748272610589	257	12	FOS|ISG20|PDK1|ERRFI1
